,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
16317,apartment,apartment,2630,Anvers,Région flamande,375000,2.0,158.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,40.0,1,0,good,1992.0,1980-1999,2373.42,AARTSELAAR,489.0
16318,apartment,apartment,9070,Flandre-Orientale,Région flamande,399000,,103.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2019.0,2000- ,3873.79,DESTELBERGEN,544.0
16319,apartment,apartment,2500,Anvers,Région flamande,395000,2.0,161.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,22.0,0,0,as new,2020.0,2000- ,2453.42,LIER,463.0
16320,apartment,apartment,8660,Flandre-Occidentale,Région flamande,380000,,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,as new,1992.0,1980-1999,5066.67,DE PANNE,543.0
16321,apartment,apartment,1150,Bruxelles-Capitale,Région Bruxelles-capitale,385000,,120.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,4.0,0,0,good,1956.0,1940-1959,3208.33,WOLUWE-SAINT-PIERRE,574.0
16322,apartment,loft,9000,Flandre-Orientale,Région flamande,395000,2.0,173.0,]120-180 m²],0,0 chambre(s),,,1,0,,0,,0,0,,,,2283.24,GENT,564.0
16323,apartment,apartment,9700,Flandre-Orientale,Région flamande,395000,4.0,95.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,,,4157.89,OUDENAARDE,418.0
16324,apartment,apartment,8300,Flandre-Occidentale,Région flamande,355000,2.0,56.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,17.0,0,0,as new,2018.0,2000- ,6339.29,KNOKKE-HEIST,580.0
16325,apartment,duplex,1070,Bruxelles-Capitale,Région Bruxelles-capitale,363000,,128.0,]120-180 m²],3,3 chambre(s),,,1,1,70.0,1,10.0,0,0,as new,2000.0,2000- ,2835.94,ANDERLECHT,504.0
16326,apartment,duplex,1348,Brabant wallon,Région wallonne,375000,,100.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,6.0,0,0,as new,1990.0,1980-1999,3750.0,OTTIGNIES-LOUVAIN-LA-NEUVE,565.0
16327,apartment,apartment,8660,Flandre-Occidentale,Région flamande,380000,,101.0,]60-120 m²],2,2 chambre(s),,,0,1,,1,,0,0,as new,2015.0,2000- ,3762.38,DE PANNE,543.0
16328,apartment,apartment,2018,Anvers,Région flamande,395000,,180.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,30.0,0,0,just renovated,1961.0,1960-1979,2194.44,ANTWERPEN,532.0
16329,apartment,apartment,9000,Flandre-Orientale,Région flamande,384500,,95.0,]60-120 m²],2,2 chambre(s),,,0,1,,1,41.0,0,0,,2021.0,2000- ,4047.37,GENT,564.0
16330,apartment,apartment,2600,Anvers,Région flamande,359500,2.0,126.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,17.0,0,0,just renovated,1972.0,1960-1979,2853.17,ANTWERPEN,532.0
16331,apartment,duplex,1701,Brabant flamand,Région flamande,369000,2.0,152.0,]120-180 m²],3,3 chambre(s),,,0,0,,1,13.0,0,0,as new,2004.0,2000- ,2427.63,DILBEEK,519.0
16332,apartment,apartment,2000,Anvers,Région flamande,385000,2.0,135.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,,1938.0,1920-1939,2851.85,ANTWERPEN,532.0
16333,apartment,apartment,8400,Flandre-Occidentale,Région flamande,395000,,137.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,1987.0,1980-1999,2883.21,OOSTENDE,554.0
16334,apartment,apartment,3071,Brabant flamand,Région flamande,361000,4.0,112.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,3223.21,KORTENBERG,515.0
16335,apartment,apartment,1090,Bruxelles-Capitale,Région Bruxelles-capitale,369000,1.0,109.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,10.0,0,0,good,1990.0,1980-1999,3385.32,JETTE,513.0
16336,apartment,apartment,8570,Flandre-Occidentale,Région flamande,399000,4.0,142.0,]120-180 m²],2,2 chambre(s),,,0,0,,1,75.0,0,0,as new,2020.0,2000- ,2809.86,ANZEGEM,356.0
16337,apartment,apartment,3010,Brabant flamand,Région flamande,395000,,109.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,8.0,0,0,,2014.0,2000- ,3623.85,LEUVEN,579.0
16338,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,355000,2.0,115.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,6.0,0,0,good,,,3086.96,IXELLES,578.0
16339,apartment,apartment,8670,Flandre-Occidentale,Région flamande,399000,2.0,110.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,43.0,0,0,as new,2018.0,2000- ,3627.27,KOKSIJDE,573.0
16340,apartment,loft,3910,Limbourg,Région flamande,369000,,200.0,]180-240 m²],3,3 chambre(s),,,1,0,,1,62.0,0,0,as new,2000.0,2000- ,1845.0,PELT,299.0
16341,apartment,duplex,3020,Brabant flamand,Région flamande,359000,2.0,104.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,,0,0,as new,2009.0,2000- ,3451.92,HERENT,511.0
16342,apartment,ground floor,1400,Brabant wallon,Région wallonne,361480,2.0,107.0,]60-120 m²],2,2 chambre(s),,,1,1,28.0,1,22.0,0,0,as new,2020.0,2000- ,3378.32,NIVELLES,433.0
16343,apartment,duplex,1780,Brabant flamand,Région flamande,395000,2.0,170.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2000.0,2000- ,2323.53,WEMMEL,526.0
16344,apartment,apartment,2000,Anvers,Région flamande,357500,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,as new,2016.0,2000- ,4205.88,ANTWERPEN,532.0
16345,apartment,apartment,8670,Flandre-Occidentale,Région flamande,360000,,100.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,2001.0,2000- ,3600.0,KOKSIJDE,573.0
16346,apartment,apartment,8660,Flandre-Occidentale,Région flamande,370000,,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,just renovated,,,5285.71,DE PANNE,543.0
16347,apartment,apartment,4800,Liège,Région wallonne,375000,4.0,215.0,]180-240 m²],2,2 chambre(s),,,1,1,,1,40.0,0,0,,2020.0,2000- ,1744.19,VERVIERS,122.0
16348,apartment,apartment,8300,Flandre-Occidentale,Région flamande,380000,,103.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,1962.0,1960-1979,3689.32,KNOKKE-HEIST,580.0
16349,apartment,duplex,1850,Brabant flamand,Région flamande,384000,,125.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,,2007.0,2000- ,3072.0,GRIMBERGEN,516.0
16350,apartment,duplex,1000,Bruxelles-Capitale,Région Bruxelles-capitale,390000,,169.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,2307.69,BRUXELLES,567.0
16351,apartment,apartment,4000,Liège,Région wallonne,395000,2.0,300.0,]240m²- ],4,4 chambre(s),,,1,0,,1,,0,0,good,1950.0,1940-1959,1316.67,LIÈGE,240.0
16352,apartment,apartment,2000,Anvers,Région flamande,399000,2.0,125.0,]120-180 m²],2,2 chambre(s),,,1,1,38.0,1,38.0,0,0,,2010.0,2000- ,3192.0,ANTWERPEN,532.0
16353,apartment,apartment,8370,Flandre-Occidentale,Région flamande,399000,,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,1988.0,1980-1999,5320.0,BLANKENBERGE,545.0
16354,apartment,penthouse,2000,Anvers,Région flamande,358000,2.0,75.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,6.0,0,0,good,1988.0,1980-1999,4773.33,ANTWERPEN,532.0
16355,apartment,apartment,4000,Liège,Région wallonne,360000,2.0,140.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,12.0,0,0,good,,,2571.43,LIÈGE,240.0
16356,apartment,apartment,2000,Anvers,Région flamande,375000,4.0,93.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,good,2009.0,2000- ,4032.26,ANTWERPEN,532.0
16357,apartment,apartment,7140,Hainaut,Région wallonne,395000,2.0,323.0,]240m²- ],9,5 et plus,,,1,1,210.0,1,25.0,0,0,good,1971.0,1960-1979,1222.91,MORLANWELZ,34.0
16358,apartment,penthouse,1140,Bruxelles-Capitale,Région Bruxelles-capitale,355000,2.0,124.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,33.0,0,0,,2001.0,2000- ,2862.9,EVERE,553.0
16359,apartment,apartment,8300,Flandre-Occidentale,Région flamande,395000,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1998.0,1980-1999,4647.06,KNOKKE-HEIST,580.0
16360,apartment,loft,4800,Liège,Région wallonne,395000,2.0,230.0,]180-240 m²],4,4 chambre(s),,,0,0,,0,,0,0,good,,,1717.39,VERVIERS,122.0
16361,apartment,apartment,2000,Anvers,Région flamande,365000,2.0,85.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,12.0,0,0,,,,4294.12,ANTWERPEN,532.0
16362,apartment,penthouse,2630,Anvers,Région flamande,369000,,100.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,47.0,0,0,,2018.0,2000- ,3690.0,AARTSELAAR,489.0
16363,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,375000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,as new,1930.0,1920-1939,3750.0,IXELLES,578.0
16364,apartment,apartment,2610,Anvers,Région flamande,390000,2.0,160.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,17.0,0,0,just renovated,2003.0,2000- ,2437.5,ANTWERPEN,532.0
16365,apartment,apartment,8710,Flandre-Occidentale,Région flamande,355000,2.0,102.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,2018.0,2000- ,3480.39,WIELSBEKE,186.0
16366,apartment,apartment,8670,Flandre-Occidentale,Région flamande,369000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,10.0,0,0,as new,2008.0,2000- ,4612.5,KOKSIJDE,573.0
16367,apartment,ground floor,2500,Anvers,Région flamande,385000,2.0,152.0,]120-180 m²],3,3 chambre(s),,,1,1,57.0,1,58.0,0,0,as new,2020.0,2000- ,2532.89,LIER,463.0
16368,apartment,apartment,2018,Anvers,Région flamande,365000,2.0,97.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2014.0,2000- ,3762.89,ANTWERPEN,532.0
16369,apartment,duplex,4300,Liège,Région wallonne,379000,,152.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,14.0,0,0,as new,2018.0,2000- ,2493.42,WAREMME,145.0
16370,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,395000,2.0,96.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,1,,2014.0,2000- ,4114.58,BRUXELLES,567.0
16371,apartment,apartment,9032,Flandre-Orientale,Région flamande,398000,,98.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,,0,0,as new,2013.0,2000- ,4061.22,GENT,564.0
16372,apartment,apartment,3500,Limbourg,Région flamande,399000,2.0,127.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,as new,2008.0,2000- ,3141.73,HASSELT,494.0
16373,apartment,apartment,2000,Anvers,Région flamande,400000,2.0,150.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,3.0,0,0,as new,1950.0,1940-1959,2666.67,ANTWERPEN,532.0
16374,apartment,apartment,8670,Flandre-Occidentale,Région flamande,369000,,120.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,,,3075.0,KOKSIJDE,573.0
16375,apartment,apartment,3500,Limbourg,Région flamande,358102,4.0,164.0,]120-180 m²],3,3 chambre(s),,,0,0,,1,12.0,0,0,as new,2017.0,2000- ,2183.55,HASSELT,494.0
16376,apartment,apartment,1400,Brabant wallon,Région wallonne,365000,,155.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,12.0,0,0,as new,2016.0,2000- ,2354.84,NIVELLES,433.0
16377,apartment,apartment,8420,Flandre-Occidentale,Région flamande,395000,2.0,120.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,as new,2008.0,2000- ,3291.67,DE HAAN,563.0
16378,apartment,apartment,8400,Flandre-Occidentale,Région flamande,353875,2.0,93.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,as new,2010.0,2000- ,3805.11,OOSTENDE,554.0
16379,apartment,apartment,2520,Anvers,Région flamande,360000,3.0,172.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,35.0,0,0,just renovated,1885.0,older than 1900,2093.02,RANST,468.0
16380,apartment,apartment,8430,Flandre-Occidentale,Région flamande,360000,2.0,270.0,]240m²- ],1,1 chambre(s),,,1,0,,0,,0,0,,1995.0,1980-1999,1333.33,MIDDELKERKE,562.0
16381,apartment,apartment,7700,Hainaut,Région wallonne,375000,,143.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,70.0,0,0,as new,,,2622.38,MOUSCRON,125.0
16382,apartment,apartment,8420,Flandre-Occidentale,Région flamande,389000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,80.0,0,0,good,1979.0,1960-1979,4862.5,DE HAAN,563.0
16383,apartment,duplex,2930,Anvers,Région flamande,389900,,143.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,50.0,0,0,as new,2010.0,2000- ,2726.57,BRASSCHAAT,499.0
16384,apartment,apartment,7100,Hainaut,Région wallonne,395000,,305.0,]240m²- ],4,4 chambre(s),,,1,0,,1,,0,0,as new,2007.0,2000- ,1295.08,LA LOUVIÈRE,42.0
16385,apartment,apartment,2000,Anvers,Région flamande,399000,2.0,163.0,]120-180 m²],4,4 chambre(s),,,1,0,,1,2.0,0,0,as new,1965.0,1960-1979,2447.85,ANTWERPEN,532.0
16386,apartment,duplex,3020,Brabant flamand,Région flamande,399999,2.0,145.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,as new,2016.0,2000- ,2758.61,HERENT,511.0
16387,apartment,apartment,1640,Brabant flamand,Région flamande,374500,4.0,100.0,]60-120 m²],3,3 chambre(s),,,0,0,,1,37.0,0,0,as new,2018.0,2000- ,3745.0,RHODE-SAINT-GENÈSE,552.0
16388,apartment,apartment,3000,Brabant flamand,Région flamande,359000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,just renovated,,,4487.5,LEUVEN,579.0
16389,apartment,apartment,8400,Flandre-Occidentale,Région flamande,375000,,99.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,2016.0,2000- ,3787.88,OOSTENDE,554.0
16390,apartment,apartment,3000,Brabant flamand,Région flamande,395000,,120.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,10.0,0,0,as new,,,3291.67,LEUVEN,579.0
16391,apartment,apartment,8670,Flandre-Occidentale,Région flamande,395000,,69.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,2000.0,2000- ,5724.64,KOKSIJDE,573.0
16392,apartment,ground floor,3200,Brabant flamand,Région flamande,355000,2.0,150.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,as new,2006.0,2000- ,2366.67,AARSCHOT,408.0
16393,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,400000,4.0,111.0,]60-120 m²],2,2 chambre(s),,,0,1,,1,4.0,0,0,good,,,3603.6,IXELLES,578.0
16394,apartment,penthouse,9000,Flandre-Orientale,Région flamande,395000,,85.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,27.0,0,0,as new,1970.0,1960-1979,4647.06,GENT,564.0
16395,apartment,duplex,1140,Bruxelles-Capitale,Région Bruxelles-capitale,400000,2.0,126.0,]120-180 m²],3,3 chambre(s),,,0,0,,0,,0,0,good,,,3174.6,EVERE,553.0
16396,apartment,kot,2018,Anvers,Région flamande,398000,4.0,75.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,as new,,,5306.67,ANTWERPEN,532.0
16397,apartment,penthouse,8670,Flandre-Occidentale,Région flamande,359000,,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,26.0,0,0,as new,2016.0,2000- ,3988.89,KOKSIJDE,573.0
16398,apartment,apartment,4802,Liège,Région wallonne,360000,4.0,154.0,]120-180 m²],3,3 chambre(s),,,1,1,200.0,1,20.0,0,0,,2020.0,2000- ,2337.66,VERVIERS,122.0
16399,apartment,duplex,4802,Liège,Région wallonne,360000,4.0,154.0,]120-180 m²],3,3 chambre(s),,,1,1,200.0,1,20.0,0,0,,2020.0,2000- ,2337.66,VERVIERS,122.0
16400,apartment,apartment,8660,Flandre-Occidentale,Région flamande,365000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,1960.0,1960-1979,4562.5,DE PANNE,543.0
16401,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,375000,,140.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2013.0,2000- ,2678.57,SCHAERBEEK,540.0
16402,apartment,apartment,8620,Flandre-Occidentale,Région flamande,380000,,98.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,2019.0,2000- ,3877.55,NIEUWPOORT,576.0
16403,apartment,duplex,8620,Flandre-Occidentale,Région flamande,380000,,84.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,2019.0,2000- ,4523.81,NIEUWPOORT,576.0
16404,apartment,apartment,8300,Flandre-Occidentale,Région flamande,395000,,97.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,2.0,0,0,good,1963.0,1960-1979,4072.16,KNOKKE-HEIST,580.0
16405,apartment,loft,9270,Flandre-Orientale,Région flamande,399000,,222.0,]180-240 m²],3,3 chambre(s),,,1,0,,1,,0,0,as new,2008.0,2000- ,1797.3,LAARNE,467.0
16406,apartment,apartment,8570,Flandre-Occidentale,Région flamande,399500,3.0,175.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,7.0,1,0,as new,2011.0,2000- ,2282.86,ANZEGEM,356.0
16407,apartment,apartment,9000,Flandre-Orientale,Région flamande,385000,2.0,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,1.0,0,0,as new,,,4230.77,GENT,564.0
16408,apartment,duplex,2390,Anvers,Région flamande,395000,2.0,208.0,]180-240 m²],4,4 chambre(s),,,1,1,75.0,1,32.0,1,0,as new,1967.0,1960-1979,1899.04,MALLE,439.0
16409,apartment,apartment,2000,Anvers,Région flamande,359000,2.0,117.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,2.0,0,0,good,,,3068.38,ANTWERPEN,532.0
16410,apartment,ground floor,3500,Limbourg,Région flamande,379000,,121.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,16.0,0,0,as new,2019.0,2000- ,3132.23,HASSELT,494.0
16411,apartment,apartment,1040,Bruxelles-Capitale,Région Bruxelles-capitale,375000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,15.0,0,0,as new,2005.0,2000- ,3750.0,ETTERBEEK,575.0
16412,apartment,apartment,5100,Namur,Région wallonne,397500,3.0,300.0,]240m²- ],4,4 chambre(s),,,0,1,,1,16.0,0,0,,1900.0,1900-1919,1325.0,NAMUR,409.0
16413,apartment,apartment,9000,Flandre-Orientale,Région flamande,385000,2.0,94.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,good,2003.0,2000- ,4095.74,GENT,564.0
16414,apartment,apartment,2830,Anvers,Région flamande,399000,2.0,140.0,]120-180 m²],1,1 chambre(s),,,1,0,,1,,0,0,as new,2013.0,2000- ,2850.0,WILLEBROEK,388.0
16415,apartment,apartment,3012,Brabant flamand,Région flamande,355000,,129.0,]120-180 m²],2,2 chambre(s),,,1,1,223.0,1,22.0,0,0,,2020.0,2000- ,2751.94,LEUVEN,579.0
16416,apartment,penthouse,9550,Flandre-Orientale,Région flamande,360000,2.0,140.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,8.0,0,0,as new,2007.0,2000- ,2571.43,HERZELE,237.0
16417,apartment,apartment,3800,Limbourg,Région flamande,365000,4.0,146.0,]120-180 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1972.0,1960-1979,2500.0,SINT-TRUIDEN,338.0
16418,apartment,apartment,8400,Flandre-Occidentale,Région flamande,369000,2.0,115.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,as new,2011.0,2000- ,3208.7,OOSTENDE,554.0
16419,apartment,apartment,8420,Flandre-Occidentale,Région flamande,369000,2.0,95.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,11.0,0,0,as new,2015.0,2000- ,3884.21,DE HAAN,563.0
16420,apartment,apartment,9290,Flandre-Orientale,Région flamande,369000,3.0,115.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1991.0,1980-1999,3208.7,BERLARE,319.0
16421,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,375000,,108.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,16.0,0,0,as new,2022.0,2000- ,3472.22,BRUXELLES,567.0
16422,apartment,triplex,2140,Anvers,Région flamande,348000,2.0,186.0,]180-240 m²],6,5 et plus,,,1,0,,1,9.0,0,0,to be done up,1935.0,1920-1939,1870.97,ANTWERPEN,532.0
16423,apartment,apartment,9000,Flandre-Orientale,Région flamande,379000,,112.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,8.0,0,0,,2020.0,2000- ,3383.93,GENT,564.0
16424,apartment,kot,2000,Anvers,Région flamande,385000,,68.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,18.0,0,0,as new,2012.0,2000- ,5661.76,ANTWERPEN,532.0
16425,apartment,apartment,3500,Limbourg,Région flamande,385000,2.0,133.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,,,2894.74,HASSELT,494.0
16426,apartment,apartment,8400,Flandre-Occidentale,Région flamande,385000,,79.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,55.0,0,0,as new,2001.0,2000- ,4873.42,OOSTENDE,554.0
16427,apartment,apartment,2060,Anvers,Région flamande,395000,,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,60.0,0,0,,2016.0,2000- ,4340.66,ANTWERPEN,532.0
16428,apartment,apartment,8301,Flandre-Occidentale,Région flamande,395000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,1,good,2005.0,2000- ,4388.89,KNOKKE-HEIST,580.0
16429,apartment,apartment,8301,Flandre-Occidentale,Région flamande,395000,,92.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2009.0,2000- ,4293.48,KNOKKE-HEIST,580.0
16430,apartment,penthouse,6700,Luxembourg,Région wallonne,400000,,225.0,]180-240 m²],3,3 chambre(s),,,1,0,,1,15.0,0,0,as new,,,1777.78,ARLON,445.0
16431,apartment,duplex,8400,Flandre-Occidentale,Région flamande,400000,,100.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,1,0,as new,2009.0,2000- ,4000.0,OOSTENDE,554.0
16432,apartment,apartment,2000,Anvers,Région flamande,385000,,135.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,18.0,0,0,,2006.0,2000- ,2851.85,ANTWERPEN,532.0
16433,apartment,apartment,8000,Flandre-Occidentale,Région flamande,355000,2.0,137.0,]120-180 m²],2,2 chambre(s),,,1,0,,0,,0,0,to renovate,1973.0,1960-1979,2591.24,BRUGGE,556.0
16434,apartment,ground floor,8301,Flandre-Occidentale,Région flamande,355000,3.0,99.0,]60-120 m²],2,2 chambre(s),,,1,1,,0,,0,0,as new,2009.0,2000- ,3585.86,KNOKKE-HEIST,580.0
16435,apartment,apartment,4700,Liège,Région wallonne,358000,,95.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,38.0,0,0,as new,2019.0,2000- ,3768.42,EUPEN,424.0
16436,apartment,penthouse,3500,Limbourg,Région flamande,375700,,120.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,49.0,0,0,,2020.0,2000- ,3130.83,HASSELT,494.0
16437,apartment,apartment,7800,Hainaut,Région wallonne,330000,4.0,137.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,46.0,0,0,,2019.0,2000- ,2408.76,ATH,219.0
16438,apartment,apartment,8400,Flandre-Occidentale,Région flamande,385000,,106.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2013.0,2000- ,3632.08,OOSTENDE,554.0
16439,apartment,duplex,1200,Bruxelles-Capitale,Région Bruxelles-capitale,399000,,121.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,,,3297.52,WOLUWE-SAINT-LAMBERT,570.0
16440,apartment,loft,3680,Limbourg,Région flamande,360000,2.0,186.0,]180-240 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,2006.0,2000- ,1935.48,MAASEIK,224.0
16441,apartment,apartment,2930,Anvers,Région flamande,364000,2.0,130.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,10.0,0,0,as new,2004.0,2000- ,2800.0,BRASSCHAAT,499.0
16442,apartment,apartment,9052,Flandre-Orientale,Région flamande,382000,3.0,118.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,27.0,0,0,,2018.0,2000- ,3237.29,GENT,564.0
16443,apartment,apartment,8000,Flandre-Occidentale,Région flamande,395000,,119.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2016.0,2000- ,3319.33,BRUGGE,556.0
16444,apartment,apartment,2620,Anvers,Région flamande,364000,2.0,135.0,]120-180 m²],4,4 chambre(s),,,0,0,,1,29.0,0,0,,2020.0,2000- ,2696.3,HEMIKSEM,456.0
16445,apartment,duplex,1730,Brabant flamand,Région flamande,390000,,167.0,]120-180 m²],4,4 chambre(s),,,1,0,,1,15.0,0,0,,2019.0,2000- ,2335.33,ASSE,476.0
16446,apartment,penthouse,9240,Flandre-Orientale,Région flamande,399750,,125.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,48.0,0,0,as new,2018.0,2000- ,3198.0,ZELE,239.0
16447,apartment,apartment,3000,Brabant flamand,Région flamande,375000,,95.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,,,3947.37,LEUVEN,579.0
16448,apartment,apartment,8301,Flandre-Occidentale,Région flamande,399000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,1,good,2005.0,2000- ,4433.33,KNOKKE-HEIST,580.0
16449,apartment,apartment,8301,Flandre-Occidentale,Région flamande,365000,,110.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,,2008.0,2000- ,3318.18,KNOKKE-HEIST,580.0
16450,apartment,apartment,2600,Anvers,Région flamande,395000,2.0,175.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,6.0,0,0,,,,2257.14,ANTWERPEN,532.0
16451,apartment,apartment,3060,Brabant flamand,Région flamande,355000,2.0,132.0,]120-180 m²],3,3 chambre(s),,,1,1,,1,,0,0,,2020.0,2000- ,2689.39,BERTEM,488.0
16452,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,359000,4.0,125.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,,,,2872.0,UCCLE,572.0
